Nombre,Letra,Versos
"El Adelanto, Año XIV, nº 3972, 13/08/1898, p. 1-2.","Me dices que yo te olvido pero no llevas razón yo no te olvido un instante ¡Madre de mi corazón! Por no verte nunca infiel cantar por siempre quisiera, ¡Viva el soldado español! ¡Viva la España y su bandera!","Me dices que yo te olvido
pero no llevas razón
yo no te olvido un instante
¡Madre de mi corazón!
Por no verte nunca infiel
cantar por siempre quisiera,
¡Viva el soldado español!
¡Viva la España y su bandera!"
"La Moda Elegante, 06/03/1884","Cuando á mi niña, morena, llevaron á bautizar, se chupó la sal y dijo: ¡ay, Soleá, Soleá!, pae cura, eche uté má.","Cuando á mi niña, morena,
llevaron á bautizar,
se chupó la sal y dijo:
¡ay, Soleá, Soleá!,
pae cura, eche uté má."
"El Imparcial, 01/08/1882","Quien te puso petenera no supo ponerte nombre, porque te debió poner cante de conservadores.","Quien te puso petenera
no supo ponerte nombre,
porque te debió poner
cante de conservadores."
"Rondeña Malagueña. A mi amigo Faustino Bernareggi (Ventura Navas, 1876)",Señor Alcalde Mayor no prenda usted a los ladrones porque tiene usted una hija que roba los corazones,"Señor Alcalde Mayor
no prenda usted a los ladrones
porque tiene usted una hija
que roba los corazones"
Para quebrar la piñata,"Dale, dale, dale, no pierdas el tino mide la distancia que hay en el camino.","Dale, dale, dale,
no pierdas el tino
mide la distancia
que hay en el camino."
"Petenera de salterio (Samuel Martí, ca.1960)",Y al pasar por un panteón me encontré una calavera con su purito en la boca cantando la petenera con su purito en la boca cantando la petenera Y al pasar por un panteón encontré una calavera con su purito en la boca cantando la petenera con su purito en la boca cantando la petenera Las peteneras señores son mujeres honradas porque salen a media noche llegan a la madrugada salen a media noche llegan a la madrugada Las peteneras señores son mujeres honradas salen a media noche llegan a la madrugada salen a media noche llegan a la madrugada Y una monja se empachó por beber agua bendita y del empacho salió una monja chiquitita y del empacho salió una monja chiquitita Y una monja se empachó por beber agua bendita y del empacho salió una monja chiquitita y del empacho salió una monja chiquitita,"Y al pasar por un panteón
me encontré una calavera
con su purito en la boca
cantando la petenera
con su purito en la boca
cantando la petenera
Y al pasar por un panteón
encontré una calavera
con su purito en la boca
cantando la petenera
con su purito en la boca
cantando la petenera
Las peteneras señores
son mujeres honradas
porque salen a media noche
llegan a la madrugada
salen a media noche
llegan a la madrugada
Las peteneras señores
son mujeres honradas
salen a media noche
llegan a la madrugada
salen a media noche
llegan a la madrugada
Y una monja se empachó
por beber agua bendita
y del empacho salió
una monja chiquitita
y del empacho salió
una monja chiquitita
Y una monja se empachó
por beber agua bendita
y del empacho salió
una monja chiquitita
y del empacho salió
una monja chiquitita"
La pata de conejo (b),"Cuando voy a casa de Peña, con la patita le hago la seña. Ven acá, burrito viejo, daca la pata de conejo.","Cuando voy
a casa de Peña,
con la patita
le hago la seña.
Ven acá,
burrito viejo,
daca la pata
de conejo."
Nana Caliche,"Nana Caliche no sale de casa, porque los pollos le comen la masa, Nana Caliche no sale al sermón, porque su perro le come el turrón. Nana Caliche no sale al mandado, porque su cerdo le come el salvado. Nana Caliche no sale al rosario, porque su gato le come el canario.","Nana Caliche no sale de casa,
porque los pollos le comen la masa,
Nana Caliche no sale al sermón,
porque su perro le come el turrón.
Nana Caliche no sale al mandado,
porque su cerdo le come el salvado.
Nana Caliche no sale al rosario,
porque su gato le come el canario."
"A Translation (W. Basil Worsfold, 1900)","Por tí me olvidé de Dios; por tí la gloria perdí y ahora me voy á quedar, Soleá, triste de mí, sin Dios, sin gloria y sin ti","Por tí me olvidé de Dios;
por tí la gloria perdí
y ahora me voy á quedar,
Soleá, triste de mí,
sin Dios, sin gloria y sin ti"
"La Petenera (Trío Montalbán, [s.f.])",Vi a mi madre llorar un día cuando supo que yo amaba Vi a mi madre llorar un día cuando supo que yo amaba quien sabe quien le diría que eras tú a quien yo adoraba después que lo supo todo la vi llorar de alegría Petenera petenera Petenera desde mi cuna mi madre me dijo a solas que amara nomás a una Una vela se consume a fuerza de tanto arder Una vela se consume a fuerza de tanto arder así se consume mi alma por una ingrata mujer así se consume mi alma por una ingrata mujer Petenera petenera Petenera desde mi cuna por qué no sales a verme en esta noche de luna Ay Soledad soledad que soledad y que pena aquí termino cantando versos de la petenera,"Vi a mi madre llorar un día
cuando supo que yo amaba
Vi a mi madre llorar un día
cuando supo que yo amaba
quien sabe quien le diría
que eras tú a quien yo adoraba
después que lo supo todo
la vi llorar de alegría
Petenera petenera
Petenera desde mi cuna
mi madre me dijo a solas
que amara nomás a una
Una vela se consume
a fuerza de tanto arder
Una vela se consume
a fuerza de tanto arder
así se consume mi alma
por una ingrata mujer
así se consume mi alma
por una ingrata mujer
Petenera petenera
Petenera desde mi cuna
por qué no sales a verme
en esta noche de luna
Ay Soledad soledad
que soledad y que pena
aquí termino cantando
versos de la petenera"
San Miguelito,"San Miguelito de Tololotlán, dame la mano que quiero brincar; San Miguelito de Tololotlán. Brinca, muchacho, que no te has de caer.","San Miguelito de Tololotlán,
dame la mano que quiero brincar;
San Miguelito de Tololotlán.
Brinca, muchacho, que no te has de caer."
"Canción de la parranda. Aire de malagueñas.Música de Castro-Urdiales. (Francisco Barbieri, 1861)",Si llevase los platillos la parranda estaba buena pero como no los lleva la parranda va de pillos Si piensas que pienso en ti ni pienso ni lo imagino tengo los amores puestos en otro paño más fino Los marineros de Castro cuando no van a la mar se sientan en la plazuela y empiezan a murmurar De los santos de la iglesia si me dieran a escoger como padre putativo escogiera a San José,"Si llevase los platillos
la parranda estaba buena
pero como no los lleva
la parranda va de pillos
Si piensas que pienso en ti
ni pienso ni lo imagino
tengo los amores puestos
en otro paño más fino
Los marineros de Castro
cuando no van a la mar
se sientan en la plazuela
y empiezan a murmurar
De los santos de la iglesia
si me dieran a escoger
como padre putativo
escogiera a San José"
"Malagueña de la huerta. Colección de Cantos populares de Murcia (José Verdú, 1906)",Del cielo Dios ha quitado sus dos luceros más bellos y los ha puesto en tu cara para recrearse en ellos Cantar que del alma sale es pájaro que no muere volando de boca en boca corre mucho y vive siempre Dicen que no nos queremos porque no nos ven hablar a tu corazóny al mío se lo pueden preguntar,"Del cielo Dios ha quitado
sus dos luceros más bellos
y los ha puesto en tu cara
para recrearse en ellos
Cantar que del alma sale
es pájaro que no muere
volando de boca en boca
corre mucho y vive siempre
Dicen que no nos queremos
porque no nos ven hablar
a tu corazóny al mío
se lo pueden preguntar"
Los padres de San Francisco,"Los padres de San Francisco sembraron un camotal. ¡Qué padres tan inocentes, qué camotes se han de dar!","Los padres de San Francisco
sembraron un camotal.
¡Qué padres tan inocentes,
qué camotes se han de dar!"
"El Diario de Murcia, 18/04/1880","Tengo un corazón más grande que la voluntad de Dios, porque Dios no te perdona ¡ay, soleá, soleá!, lo que te perdono yo.","Tengo un corazón más grande
que la voluntad de Dios,
porque Dios no te perdona
¡ay, soleá, soleá!,
lo que te perdono yo."
Bendita sea tu pureza,"Bendita sea tu pureza y eternamente lo sea, pues todo un Dios se recrea en tu graciosa belleza. A ti, celestial princesa, Virgen, sagrada María, yo te ofrezco en este día alma, vida y corazón; mírame con compasión, no me dejes, madre mía.","Bendita sea tu pureza
y eternamente lo sea,
pues todo un Dios se recrea
en tu graciosa belleza.
A ti, celestial princesa,
Virgen, sagrada María,
yo te ofrezco en este día
alma, vida y corazón;
mírame con compasión,
no me dejes, madre mía."
"Repertorio de música española para canto con acompañamiento y guitarra, Núm. 17- Malagueña. Aire popular andaluz (Tomás Damas, 1871)",Y al aura el gentil capullo busca al imán el acero la fuente el que tiene sed y mi corazón al tuyo Y con esto me despido adiós público del alma al que le guste mi canto mil gracias da la gitana,"Y al aura el gentil capullo
busca al imán el acero
la fuente el que tiene sed
y mi corazón al tuyo
Y con esto me despido
adiós público del alma
al que le guste mi canto
mil gracias da la gitana"
"La Soledad de los Barquillos y Malagueña: canción árabe (Sebastián Iradier, 1878)",Y con esto me despido adiós público del alma al que le guste mi canto mil gracias da la gitana,"Y con esto me despido
adiós público del alma
al que le guste mi canto
mil gracias da la gitana"
"Soledá (Joaquín Gené, 1907)",Antes de entregarte a un hombre mírale el alma por dentro porque si te sale farso después no tiene remedio,"Antes de entregarte a un hombre
mírale el alma por dentro
porque si te sale farso
después no tiene remedio"
"La Petenera (Coyalapa, Hidalgo, 1978)","Pescador en la barra nunca pudo dar con bola Pescador en la barra nunca pudo dar con bola por pescar una mojarra Ay la la la por pescar una mojarra pescó un sapo de la cola pescó un sapo de la cola que no cualquiera lo agarra. Cuando el marinero mira la borrasca por el cielo Cuando el marinero mira la borrasca por el cielo se queja, llora y suspira Ay la la la se queja, llora y suspira y le dice al compañero si Dios me presta la vida no vuelvo a ser marinero. Yo vide una embarcación que venía saltando a tierra Yo vide una embarcación que venía saltando a tierra y era Cristóbal Colón Ay la la la y era Cristóbal Colón que venía de Venezuela junto con su expedición dando vueltas a la tierra.","Pescador en la barra
nunca pudo dar con bola
Pescador en la barra
nunca pudo dar con bola
por pescar una mojarra
Ay la la la
por pescar una mojarra
pescó un sapo de la cola
pescó un sapo de la cola
que no cualquiera lo agarra.
Cuando el marinero mira
la borrasca por el cielo
Cuando el marinero mira
la borrasca por el cielo
se queja, llora y suspira
Ay la la la
se queja, llora y suspira
y le dice al compañero
si Dios me presta la vida
no vuelvo a ser marinero.
Yo vide una embarcación
que venía saltando a tierra
Yo vide una embarcación
que venía saltando a tierra
y era Cristóbal Colón
Ay la la la
y era Cristóbal Colón
que venía de Venezuela
junto con su expedición
dando vueltas a la tierra."
"La Petenera (Los Hermanos Calderón, 1993)","Dicen que el agua salada tiene varias erupciones Dicen que el agua salada tiene varias erupciones la cosa está comprobada Ay la la la la cosa está comprobada que mantiene a tiburones que mantiene a tiburones y a la sirena encantada. Entre buenos cantadores me he paseado con esmero Entre buenos cantadores me he paseado con esmero dándoles distribuciones Ay la la la dándoles distribuciones de todito el mundo entero y toditas las naciones que tiene el reino extranjero Francia, París y España Roma, Londres y Turquía Francia, París y España Roma, Londres y Turquía pero Asia los acompaña Ay la la la pero Asia los acompaña Puerto Rico y Oceanía Ay también la Gran Bretaña África y la tierra mía","Dicen que el agua salada
tiene varias erupciones
Dicen que el agua salada
tiene varias erupciones
la cosa está comprobada
Ay la la la
la cosa está comprobada
que mantiene a tiburones
que mantiene a tiburones
y a la sirena encantada.
Entre buenos cantadores
me he paseado con esmero
Entre buenos cantadores
me he paseado con esmero
dándoles distribuciones
Ay la la la
dándoles distribuciones
de todito el mundo entero
y toditas las naciones
que tiene el reino extranjero
Francia, París y España
Roma, Londres y Turquía
Francia, París y España
Roma, Londres y Turquía
pero Asia los acompaña
Ay la la la
pero Asia los acompaña
Puerto Rico y Oceanía
Ay también la Gran Bretaña
África y la tierra mía"
Al don dón,"Al dondón de la dina, dina, danza; ay qué ruido, ay qué ruido se oye en Francia. ¡Ay qué reteplé! ¡Ay que rechulé! Al dondón que salga usted.","Al dondón
de la dina, dina, danza;
ay qué ruido,
ay qué ruido se oye en Francia.
¡Ay qué reteplé!
¡Ay que rechulé!
Al dondón
que salga usted."
"Champagne, Manzanilla y Peleón, Humorada cómico-lírica en un acto y tres cuadros (Felipe Pérez y González, 1887)",Cuando se emborracha un pobre le dicen: ¡el borrachón!. Cuando se emborracha un rico: ¡qué gracioso está el señor!,"Cuando se emborracha un pobre
le dicen: ¡el borrachón!.
Cuando se emborracha un rico:
¡qué gracioso está el señor!"
La niña quiere piñones,"La niña quiere piñones piñones le hemos de dar; si no le damos piñones otra cosa no puede desear. La niña quiere piñones, piñones le hemos de dar; pues anda sube a la piña y empiézalos a cortar. Tras, tras, tras, tras, tris, tris, tras. Tus piñones quebrarás, escógelos, chiquitita, que ya están cayendo más. Tras, tras, tras, tras, tris, tris, tras.","La niña quiere piñones
piñones le hemos de dar;
si no le damos piñones
otra cosa no puede desear.
La niña quiere piñones,
piñones le hemos de dar;
pues anda sube a la piña
y empiézalos a cortar.
Tras, tras, tras, tras,
tris, tris, tras.
Tus piñones quebrarás,
escógelos, chiquitita,
que ya están cayendo más.
Tras, tras, tras, tras,
tris, tris, tras."
Arrullo mexicano del siglo XIX,"Cuando las palomitas bajan al agua, todas juntan sus piquitos y tienden l’ala. Sí, sí, paloma; sí, sí, torcaza; hay amores a la polka y a la Colasa.","Cuando las palomitas
bajan al agua,
todas juntan sus piquitos
y tienden l’ala.
Sí, sí, paloma; sí, sí, torcaza;
hay amores a la polka y a la Colasa."
Te comistes el pescado,"Te comistes el pescado, me dejaste las espinas, ¿cómo quieres que te compre zapatos de seda fina?","Te comistes el pescado,
me dejaste las espinas,
¿cómo quieres que te compre
zapatos de seda fina?"
Chabela,"Chabela se cayó, del susto que llevó la sangre derramó tachún, tachún, tachún, tachún, tachún.","Chabela se cayó,
del susto que llevó
la sangre derramó
tachún, tachún,
tachún, tachún, tachún."
